folder,placement,rate,split,n,mean_abs_error,max_abs_error,spearman_smoothed_confidence,spearman_psu,spearman_psu_vs_confidence
swin_cifar100_adaptive_blend_0_01,final_norm_out_gain_scale,0.25,clean,8000,0.0011224124705819397,0.04642082868291253,0.9985130848222253,0.993409281008472,0.9821061069437742
swin_cifar100_adaptive_blend_0_01,final_norm_out_gain_scale,0.25,backdoor,7915,0.002945343176396693,0.03563745246117589,0.9998186654843418,0.9842692307822348,0.7618666477032008
swin_cifar100_adaptive_blend_0_01,final_norm_out_gain_scale,0.5,clean,8000,0.0011466336092529708,0.04673511072433467,0.9851736916114543,0.996118034585031,0.987425522469033
swin_cifar100_adaptive_blend_0_01,final_norm_out_gain_scale,0.5,backdoor,7915,0.003043702859662125,0.0546295959981552,0.999798315818364,0.9927384636314361,0.8087409064609627
swin_cifar100_adaptive_blend_0_01,final_norm_out_gain_scale,1.0,clean,8000,0.00031565613414686,0.039730341295524885,0.928062017848721,0.9995000469526232,0.9943371870810919
swin_cifar100_adaptive_blend_0_01,final_norm_out_gain_scale,1.0,backdoor,7915,0.0005875934434523705,0.04265089550622281,0.9999438095030887,0.999495004785328,0.8693196577375105
swin_cifar100_adaptive_blend_0_01,final_norm_out_gain_scale,2.0,clean,8000,0.0012218085935203897,0.09266663713529344,0.8266394545145138,0.9970542020252289,0.9924177376213796
swin_cifar100_adaptive_blend_0_01,final_norm_out_gain_scale,2.0,backdoor,7915,0.0033082189395219792,0.10891463729749151,0.9976818561518166,0.9963006784572869,0.9106122904497171
swin_cifar100_adaptive_blend_0_01,final_norm_out_gain_scale,3.0,clean,8000,0.0003236066461048699,0.0623813572586569,0.7904847016077041,0.9994960020757875,0.9967462184353414
swin_cifar100_adaptive_blend_0_01,final_norm_out_gain_scale,3.0,backdoor,7915,0.0006388755765505826,0.06571295654967435,0.9870716555425875,0.9996061438803098,0.9390949586962122
swin_cifar100_adaptive_blend_0_01,final_norm_out_gain_scale,4.0,clean,8000,0.001274758688283249,0.15169436857440954,0.7787753691441571,0.9976030449590266,0.9947489932173887
swin_cifar100_adaptive_blend_0_01,final_norm_out_gain_scale,4.0,backdoor,7915,0.003410649341784772,0.12245915532493101,0.9685559512892539,0.9964032975754861,0.9477772368180168
swin_cifar100_adaptive_blend_0_01,final_norm_out_gain_scale,6.0,clean,8000,0.0012149664421108252,0.20578510649690163,0.7768644604256209,0.9982638014362829,0.9959734637107803
swin_cifar100_adaptive_blend_0_01,final_norm_out_gain_scale,6.0,backdoor,7915,0.0035382296038931455,0.12339968927581135,0.9223027575177382,0.9953483002040725,0.9576113900424775
